TABLE_NAME,SCHEMA_URI,DATA_URI
learning_steps,gs://datawarehouse-qwiklabs-staging/schemas/learning_steps_schema.json,gs://datawarehouse-qwiklabs-staging/data/learning_steps_data.json
linked_accounts,gs://datawarehouse-qwiklabs-staging/schemas/linked_accounts_schema.json,gs://datawarehouse-qwiklabs-staging/data/linked_accounts_data.json
lti_sessions,gs://datawarehouse-qwiklabs-staging/schemas/lti_sessions_schema.json,gs://datawarehouse-qwiklabs-staging/data/lti_sessions_data.json
promo_codes,gs://datawarehouse-qwiklabs-staging/schemas/promo_codes_schema.json,gs://datawarehouse-qwiklabs-staging/data/promo_codes_data.json
public_profiles,gs://datawarehouse-qwiklabs-staging/schemas/public_profiles_schema.json,gs://datawarehouse-qwiklabs-staging/data/public_profiles_data.json
ql_cms_files,gs://datawarehouse-qwiklabs-staging/schemas/ql_cms_files_schema.json,gs://datawarehouse-qwiklabs-staging/data/ql_cms_files_data.json
ql_cms_snippets,gs://datawarehouse-qwiklabs-staging/schemas/ql_cms_snippets_schema.json,gs://datawarehouse-qwiklabs-staging/data/ql_cms_snippets_data.json
ql_notification_logs,gs://datawarehouse-qwiklabs-staging/schemas/ql_notification_logs_schema.json,gs://datawarehouse-qwiklabs-staging/data/ql_notification_logs_data.json
qwiklab_images,gs://datawarehouse-qwiklabs-staging/schemas/qwiklab_images_schema.json,gs://datawarehouse-qwiklabs-staging/data/qwiklab_images_data.json
qwiklab_stats,gs://datawarehouse-qwiklabs-staging/schemas/qwiklab_stats_schema.json,gs://datawarehouse-qwiklabs-staging/data/qwiklab_stats_data.json
report_jobs,gs://datawarehouse-qwiklabs-staging/schemas/report_jobs_schema.json,gs://datawarehouse-qwiklabs-staging/data/report_jobs_data.json
roles,gs://datawarehouse-qwiklabs-staging/schemas/roles_schema.json,gs://datawarehouse-qwiklabs-staging/data/roles_data.json
searchjoy_searches,gs://datawarehouse-qwiklabs-staging/schemas/searchjoy_searches_schema.json,gs://datawarehouse-qwiklabs-staging/data/searchjoy_searches_data.json
shortened_urls,gs://datawarehouse-qwiklabs-staging/schemas/shortened_urls_schema.json,gs://datawarehouse-qwiklabs-staging/data/shortened_urls_data.json
subscriptions,gs://datawarehouse-qwiklabs-staging/schemas/subscriptions_schema.json,gs://datawarehouse-qwiklabs-staging/data/subscriptions_data.json
offer_prices,gs://datawarehouse-qwiklabs-staging/schemas/offer_prices_schema.json,gs://datawarehouse-qwiklabs-staging/data/offer_prices_data.json
payer_accounts,gs://datawarehouse-qwiklabs-staging/schemas/payer_accounts_schema.json,gs://datawarehouse-qwiklabs-staging/data/payer_accounts_data.json
payments,gs://datawarehouse-qwiklabs-staging/schemas/payments_schema.json,gs://datawarehouse-qwiklabs-staging/data/payments_data.json
quests,gs://datawarehouse-qwiklabs-staging/schemas/quests_schema.json,gs://datawarehouse-qwiklabs-staging/data/quests_data.json
seats,gs://datawarehouse-qwiklabs-staging/schemas/seats_schema.json,gs://datawarehouse-qwiklabs-staging/data/seats_data.json
snapshot_jobs,gs://datawarehouse-qwiklabs-staging/schemas/snapshot_jobs_schema.json,gs://datawarehouse-qwiklabs-staging/data/snapshot_jobs_data.json
snapshots,gs://datawarehouse-qwiklabs-staging/schemas/snapshots_schema.json,gs://datawarehouse-qwiklabs-staging/data/snapshots_data.json
sts_create_login_jobs,gs://datawarehouse-qwiklabs-staging/schemas/sts_create_login_jobs_schema.json,gs://datawarehouse-qwiklabs-staging/data/sts_create_login_jobs_data.json
students,gs://datawarehouse-qwiklabs-staging/schemas/students_schema.json,gs://datawarehouse-qwiklabs-staging/data/students_data.json
sys_settings,gs://datawarehouse-qwiklabs-staging/schemas/sys_settings_schema.json,gs://datawarehouse-qwiklabs-staging/data/sys_settings_data.json
quest_step_states,gs://datawarehouse-qwiklabs-staging/schemas/quest_step_states_schema.json,gs://datawarehouse-qwiklabs-staging/data/quest_step_states_data.json
taggings,gs://datawarehouse-qwiklabs-staging/schemas/taggings_schema.json,gs://datawarehouse-qwiklabs-staging/data/taggings_data.json
token_allocation_groups,gs://datawarehouse-qwiklabs-staging/schemas/token_allocation_groups_schema.json,gs://datawarehouse-qwiklabs-staging/data/token_allocation_groups_data.json
token_limitations,gs://datawarehouse-qwiklabs-staging/schemas/token_limitations_schema.json,gs://datawarehouse-qwiklabs-staging/data/token_limitations_data.json
users_roles,gs://datawarehouse-qwiklabs-staging/schemas/users_roles_schema.json,gs://datawarehouse-qwiklabs-staging/data/users_roles_data.json
tags,gs://datawarehouse-qwiklabs-staging/schemas/tags_schema.json,gs://datawarehouse-qwiklabs-staging/data/tags_data.json
taxes,gs://datawarehouse-qwiklabs-staging/schemas/taxes_schema.json,gs://datawarehouse-qwiklabs-staging/data/taxes_data.json
token_allocation_filters,gs://datawarehouse-qwiklabs-staging/schemas/token_allocation_filters_schema.json,gs://datawarehouse-qwiklabs-staging/data/token_allocation_filters_data.json
token_rates,gs://datawarehouse-qwiklabs-staging/schemas/token_rates_schema.json,gs://datawarehouse-qwiklabs-staging/data/token_rates_data.json
users,gs://datawarehouse-qwiklabs-staging/schemas/users_schema.json,gs://datawarehouse-qwiklabs-staging/data/users_data.json
versions,gs://datawarehouse-qwiklabs-staging/schemas/versions_schema.json,gs://datawarehouse-qwiklabs-staging/data/versions_data.json
